boundary_distance,boundary_subclass,candidate_has_gold_type,candidate_score,candidate_source,component_gold_count,component_id,component_pred_count,gold_in_local_candidates,gold_mention,gold_span,gold_type,local_actionable,notes,overlap_f1,pred_mention,pred_span,pred_type,primary_error_class,record_id,safe_promotion,safe_replacement,split_merge_reconstruction,token_iou,token_word_mapping_status,touches_correct_span,truncation_reason
0,,True,-7.5720086097717285,"[""kbest""]",1,739:0,0,True,Vikings,"[14, 15]",OTHER,True,,0.0,,,,pure_miss,739,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,751:0,0,False,NCA,"[2, 3]",ORG,False,,0.0,,,,pure_miss,751,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.60718059539795,"[""kbest""]",1,768:0,0,True,codepted,"[9, 10]",ORG,True,,0.0,,,,pure_miss,768,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,781:0,0,False,IceRinkWidnes,"[11, 12]",LOC,False,,0.0,,,,pure_miss,781,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.99067497253418,"[""kbest""]",2,798:0,1,True,Tianjin,"[9, 10]",LOC,True,,0.0,,,,merge,798,False,False,True,0.0,represented_in_frozen_gold,False,
1,,True,-12.99067497253418,"[""kbest""]",2,798:0,1,True,Binhai New Area,"[10, 13]",LOC,True,,0.8571428571428571,Tianjin Binhai New Area,"[9, 13]",LOC,merge,798,False,False,True,0.75,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-3.0667786598205566,"[""kbest""]",1,800:0,1,True,Nelson,"[15, 16]",PER,True,,0.5,Nelson # Mandela,"[15, 18]",PER,boundary_shift,800,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,807:0,0,False,West Berliners,"[18, 20]",LOC,False,,0.0,,,,pure_miss,807,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,810:0,0,False,warcraft,"[24, 25]",OTHER,False,,0.0,,,,pure_miss,810,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-9.913272857666016,"[""kbest""]",1,812:0,0,True,NBAAwards,"[18, 19]",OTHER,True,,0.0,,,,pure_miss,812,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,False,,[],1,818:0,1,False,Nintendo,"[8, 9]",ORG,False,,0.5,Nintendo Wii Video,"[8, 11]",OTHER,boundary_shift,818,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,True,-4.120859622955322,"[""kbest""]",1,823:0,0,True,TomCruise,"[4, 5]",PER,True,,0.0,,,,pure_miss,823,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,823:1,0,False,TOP GUN,"[7, 9]",OTHER,False,,0.0,,,,pure_miss,823,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],2,823:2,1,False,MEG RYAN,"[15, 17]",PER,False,,0.0,,,,merge,823,False,False,False,0.0,represented_in_frozen_gold,False,
1,,False,,[],2,823:2,1,False,VAL KILMER,"[17, 19]",PER,False,,0.8,RYAN VAL KILMER,"[16, 19]",PER,merge,823,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-0.0002012050390476361,"[""kbest""]",1,830:0,0,True,Caradhras,"[0, 1]",PER,True,,0.0,,,,pure_miss,830,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,838:0,0,False,Family Fishing Festivals,"[7, 10]",OTHER,False,,0.0,,,,pure_miss,838,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,False,,[],1,842:0,1,False,Nyiragongo,"[13, 14]",LOC,False,,0.6666666666666666,Nyiragongo volcano,"[13, 15]",LOC,boundary_shift,842,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-2.2512600421905518,"[""kbest""]",1,842:1,1,True,Tourism World Day,"[18, 21]",OTHER,True,,0.8,World Day,"[19, 21]",OTHER,boundary_shift,842,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-12.877496719360352,"[""kbest""]",1,851:0,0,True,Spurs,"[4, 5]",ORG,True,,0.0,,,,pure_miss,851,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,851:1,1,False,Can Kawhi Leonard,"[8, 11]",PER,False,,0.8,Kawhi Leonard,"[9, 11]",PER,boundary_shift,851,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,852:0,0,False,1 D,"[21, 23]",ORG,False,,0.0,,,,pure_miss,852,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-4.473910331726074,"[""kbest""]",1,859:0,1,True,Barack Obama,"[9, 11]",PER,True,,0.8,President Barack Obama,"[8, 11]",PER,boundary_shift,859,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-3.389899730682373,"[""kbest""]",1,879:0,0,True,GameOfThrones,"[7, 8]",OTHER,True,,0.0,,,,pure_miss,879,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,880:0,0,False,Bulldohs,"[0, 1]",ORG,False,,0.0,,,,pure_miss,880,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-13.10012149810791,"[""kbest""]",1,886:0,1,True,Vincent,"[11, 12]",PER,True,,0.5,St . Vincent,"[9, 12]",PER,boundary_shift,886,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,895:0,0,False,League One,"[0, 2]",OTHER,False,,0.0,,,,pure_miss,895,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-5.363171577453613,"[""kbest""]",1,897:0,0,True,aijohsuke,"[15, 16]",PER,True,,0.0,,,,pure_miss,897,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,898:0,0,False,mashable,"[0, 1]",ORG,False,,0.0,,,,pure_miss,898,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.759934425354004,"[""kbest""]",1,905:0,0,True,CHINESEGP,"[8, 9]",OTHER,True,,0.0,,,,pure_miss,905,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-11.051064491271973,"[""kbest""]",1,910:0,1,True,Dirty Bastard,"[11, 13]",PER,True,,0.6666666666666666,Ol ' Dirty Bastard,"[9, 13]",PER,boundary_shift,910,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-11.606297492980957,"[""kbest""]",1,911:0,0,True,isis,"[7, 8]",ORG,True,,0.0,,,,pure_miss,911,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,913:0,0,False,VicMensa,"[6, 7]",PER,False,,0.0,,,,pure_miss,913,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.672527313232422,"[""kbest""]",1,913:1,0,True,VMAs,"[16, 17]",OTHER,True,,0.0,,,,pure_miss,913,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-10.722677230834961,"[""kbest""]",1,918:0,1,True,Seuss,"[10, 11]",PER,True,,0.5,Dr . Seuss,"[8, 11]",PER,boundary_shift,918,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-0.8359301686286926,"[""viterbi""]",1,923:0,1,True,Youth Leadership Conference,"[12, 15]",OTHER,True,,0.8,Leadership Conference,"[13, 15]",OTHER,boundary_shift,923,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-10.683491706848145,"[""kbest""]",1,936:0,1,True,MosimannsLTD restaurant,"[12, 14]",LOC,True,,0.6666666666666666,MosimannsLTD,"[12, 13]",LOC,boundary_shift,936,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,950:0,0,False,UNDPoliceDept,"[2, 3]",ORG,False,,0.0,,,,pure_miss,950,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,951:0,0,False,Orange-tip Butterfly,"[4, 6]",OTHER,False,,0.0,,,,pure_miss,951,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,-12.277498245239258,"[""kbest""]",1,956:0,0,True,stoptober,"[9, 10]",OTHER,False,,0.0,,,,pure_miss,956,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-12.412365913391113,"[""kbest""]",1,957:0,1,True,Symmons,"[7, 8]",ORG,True,,0.6666666666666666,Symmons industries,"[7, 9]",ORG,boundary_shift,957,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-2.4041826725006104,"[""kbest""]",1,967:0,0,True,salukiradio,"[29, 30]",ORG,True,,0.0,,,,pure_miss,967,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,968:0,1,False,Whitsun bank holiday,"[6, 9]",OTHER,False,,0.5,Whitsun,"[6, 7]",LOC,boundary_shift,968,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,970:0,0,False,burnie,"[12, 13]",PER,False,,0.0,,,,pure_miss,970,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,971:0,1,False,the Stones,"[25, 27]",ORG,False,,0.6666666666666666,Stones,"[26, 27]",ORG,boundary_shift,971,False,False,False,0.5,represented_in_frozen_gold,False,
0,,True,-7.31863260269165,"[""kbest""]",1,972:0,0,True,TheFlash,"[6, 7]",OTHER,True,,0.0,,,,pure_miss,972,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-4.805456638336182,"[""kbest""]",1,973:0,1,True,Timothy,"[25, 26]",PER,True,,0.6666666666666666,1 Timothy,"[24, 26]",OTHER,boundary_shift,973,False,True,False,0.5,represented_in_frozen_gold,False,
4,containment_pred_inside_gold,False,,[],1,978:0,1,False,On the Trail of Genghis Khan,"[8, 14]",OTHER,False,,0.5,Genghis Khan,"[12, 14]",PER,boundary_shift,978,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
2,,True,-2.2468817234039307,"[""kbest""]",1,995:0,2,True,Kodak Lens Folding Reading Glasses,"[8, 13]",OTHER,True,,0.75,Kodak Lens Folding,"[8, 11]",OTHER,split,995,False,False,True,0.6,represented_in_frozen_gold,False,
0,,False,,[],1,997:0,0,False,One,"[0, 1]",OTHER,False,,0.0,,,,pure_miss,997,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,False,,[],1,999:0,1,False,KJ Harrison,"[6, 8]",PER,False,,0.8,B KJ Harrison,"[5, 8]",PER,boundary_shift,999,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,1003:0,0,False,Subprime loans,"[13, 15]",OTHER,False,,0.0,,,,pure_miss,1003,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1004:0,0,False,ump,"[20, 21]",ORG,False,,0.0,,,,pure_miss,1004,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1005:0,0,False,There is no Rose,"[6, 10]",OTHER,False,,0.0,,,,pure_miss,1005,False,False,False,0.0,represented_in_frozen_gold,False,
1,,False,,[],2,1015:0,1,False,German,"[7, 8]",LOC,False,,0.6666666666666666,German Scherzer,"[7, 9]",PER,merge,1015,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],2,1015:0,1,False,Scherzer,"[8, 9]",PER,False,,0.0,,,,merge,1015,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1016:0,1,False,The Spurs,"[4, 6]",ORG,False,,0.6666666666666666,Spurs,"[5, 6]",ORG,boundary_shift,1016,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-2.6889452934265137,"[""kbest""]",1,1017:0,1,True,Mac Book pro,"[16, 19]",OTHER,True,,0.8,Mac Book,"[16, 18]",OTHER,boundary_shift,1017,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-11.709041595458984,"[""kbest""]",1,1018:0,1,True,Paris,"[13, 14]",LOC,True,,0.5,Paris Climate Accord,"[13, 16]",OTHER,boundary_shift,1018,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,1031:0,0,False,buffer,"[2, 3]",ORG,False,,0.0,,,,pure_miss,1031,False,False,False,0.0,represented_in_frozen_gold,False,
4,containment_pred_inside_gold,False,,[],1,1034:0,1,False,Harry Potter and the cursed child,"[4, 10]",OTHER,False,,0.5,Harry Potter,"[4, 6]",OTHER,boundary_shift,1034,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,True,-12.165661811828613,"[""kbest""]",1,1037:0,0,True,lacocinasf,"[2, 3]",ORG,True,,0.0,,,,pure_miss,1037,True,False,False,0.0,represented_in_frozen_gold,False,
3,containment_gold_inside_pred,True,-13.258613586425781,"[""kbest""]",1,1037:1,1,True,San Francisco,"[6, 8]",LOC,True,,0.5714285714285714,San Francisco Street Food Festival,"[6, 11]",OTHER,boundary_shift,1037,False,True,False,0.4,represented_in_frozen_gold,False,
0,,False,,[],1,1040:0,0,False,defender90,"[16, 17]",OTHER,False,,0.0,,,,pure_miss,1040,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1040:1,0,False,Hipstamatic,"[18, 19]",OTHER,False,,0.0,,,,pure_miss,1040,False,False,False,0.0,represented_in_frozen_gold,False,
2,,False,-3.081449270248413,"[""kbest""]",1,1043:0,2,True,Jack and jack,"[0, 3]",ORG,False,,0.5,jack,"[2, 3]",PER,split,1043,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,True,-9.02409839630127,"[""kbest""]",1,1048:0,0,True,cnnbrk,"[2, 3]",ORG,True,,0.0,,,,pure_miss,1048,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1048:1,0,False,tweet,"[11, 12]",OTHER,False,,0.0,,,,pure_miss,1048,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-2.031407117843628,"[""kbest""]",2,1048:2,1,True,Cheerios,"[13, 14]",ORG,True,,0.0,,,,merge,1048,False,False,True,0.0,represented_in_frozen_gold,False,
1,,True,-2.031407117843628,"[""kbest""]",2,1048:2,1,True,Super Bowl,"[14, 16]",OTHER,True,,0.8,Cheerios Super Bowl,"[13, 16]",OTHER,merge,1048,False,False,True,0.6666666666666666,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-6.873909950256348,"[""kbest""]",1,1050:0,1,True,vamps,"[6, 7]",OTHER,True,,0.6666666666666666,vip vamps,"[5, 7]",ORG,boundary_shift,1050,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-11.874933242797852,"[""kbest""]",1,1059:0,1,True,Leah Still,"[4, 6]",PER,True,,0.6666666666666666,Leah,"[4, 5]",PER,boundary_shift,1059,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,1071:0,0,False,Charco Frio Fajardo,"[15, 18]",LOC,False,,0.0,,,,pure_miss,1071,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1071:1,0,False,PR,"[20, 21]",LOC,False,,0.0,,,,pure_miss,1071,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1088:0,0,False,SouthPark,"[18, 19]",OTHER,False,,0.0,,,,pure_miss,1088,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1099:0,0,False,SN _ Ohio,"[2, 5]",ORG,False,,0.0,,,,pure_miss,1099,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-10.843484878540039,"[""kbest""]",1,1107:0,1,True,Parthenon,"[5, 6]",LOC,True,,0.6666666666666666,The Parthenon,"[4, 6]",OTHER,boundary_shift,1107,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-11.515541076660156,"[""kbest""]",1,1111:0,0,True,salinefootball,"[1, 2]",ORG,True,,0.0,,,,pure_miss,1111,True,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.30134391784668,"[""kbest""]",1,1112:0,0,True,LFC,"[2, 3]",ORG,True,,0.0,,,,pure_miss,1112,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1113:0,0,False,UFO,"[10, 11]",OTHER,False,,0.0,,,,pure_miss,1113,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,1114:0,1,False,O . T . Genasis,"[3, 8]",PER,False,,0.75,O . T,"[3, 6]",PER,boundary_shift,1114,False,False,False,0.6,represented_in_frozen_gold,False,
0,,True,-6.935749530792236,"[""kbest""]",1,1116:0,0,True,Rays,"[4, 5]",ORG,True,,0.0,,,,pure_miss,1116,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-4.014503002166748,"[""kbest""]",1,1116:1,1,True,Tommy Tutone,"[10, 12]",ORG,True,,0.8,Tommy Tutone Jenny,"[10, 13]",PER,boundary_shift,1116,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,1127:0,0,False,WSJ,"[16, 17]",OTHER,False,,0.0,,,,pure_miss,1127,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1135:0,0,False,MiradorRE,"[9, 10]",ORG,False,,0.0,,,,pure_miss,1135,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-13.513057708740234,"[""kbest""]",1,1141:0,0,True,Bears,"[13, 14]",ORG,True,,0.0,,,,pure_miss,1141,True,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.571600914001465,"[""kbest""]",1,1146:0,0,True,Western,"[9, 10]",LOC,True,,0.0,,,,pure_miss,1146,True,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-0.7005936503410339,"[""viterbi""]",1,1171:0,0,True,Ukrainian Armed Forces,"[7, 10]",ORG,True,,0.0,,,,pure_miss,1171,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1172:0,1,False,Mahinda Chintana Vision,"[5, 8]",OTHER,False,,0.8,Mahinda Chintana,"[5, 7]",PER,boundary_shift,1172,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-14.458658218383789,"[""kbest""]",1,1184:0,0,True,UNC,"[2, 3]",ORG,True,,0.0,,,,pure_miss,1184,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-6.9916090965271,"[""kbest""]",1,1186:0,1,True,LADY GAGA,"[6, 8]",PER,True,,0.6666666666666666,GAGA,"[7, 8]",PER,boundary_shift,1186,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-12.399858474731445,"[""kbest""]",1,1215:0,1,True,Louis Vuitton,"[8, 10]",ORG,True,,0.8,Louis Vuitton Custom,"[8, 11]",OTHER,boundary_shift,1215,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-10.190628051757812,"[""kbest""]",1,1218:0,0,True,LGA,"[0, 1]",LOC,True,,0.0,,,,pure_miss,1218,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1221:0,1,False,Larry sweatshirt,"[11, 13]",OTHER,False,,0.6666666666666666,Larry,"[11, 12]",PER,boundary_shift,1221,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,-10.265220642089844,"[""kbest""]",1,1223:0,0,True,Lutz,"[5, 6]",PER,False,,0.0,,,,pure_miss,1223,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1224:0,1,False,bill Maher,"[3, 5]",PER,False,,0.6666666666666666,Maher,"[4, 5]",PER,boundary_shift,1224,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,1225:0,0,False,E3,"[14, 15]",ORG,False,,0.0,,,,pure_miss,1225,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-1.7392715215682983,"[""kbest""]",1,1243:0,0,True,LosPollosTV,"[2, 3]",ORG,True,,0.0,,,,pure_miss,1243,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1246:0,0,False,FlagDay,"[8, 9]",OTHER,False,,0.0,,,,pure_miss,1246,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1248:0,0,False,US Marine,"[6, 8]",ORG,False,,0.0,,,,pure_miss,1248,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1248:1,0,False,F-18s,"[8, 9]",OTHER,False,,0.0,,,,pure_miss,1248,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1255:0,0,False,sportsmockery,"[2, 3]",ORG,False,,0.0,,,,pure_miss,1255,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1255:1,1,False,The Chicago Cubs,"[10, 13]",ORG,False,,0.8,Chicago Cubs,"[11, 13]",ORG,boundary_shift,1255,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,1260:0,0,False,Cathy _ Kipp,"[2, 5]",PER,False,,0.0,,,,pure_miss,1260,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1260:1,0,False,poudreschools,"[15, 16]",ORG,False,,0.0,,,,pure_miss,1260,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1271:0,0,False,marshalls,"[1, 2]",ORG,False,,0.0,,,,pure_miss,1271,False,False,False,0.0,represented_in_frozen_gold,False,
3,containment_pred_inside_gold,False,,[],1,1281:0,1,False,Naaman ' s BBQ,"[16, 20]",LOC,False,,0.4,Naaman,"[16, 17]",LOC,boundary_shift,1281,False,False,False,0.25,represented_in_frozen_gold,False,
0,,False,,[],1,1294:0,0,False,Minesweeper HNLMS Willem van Ewijck,"[7, 12]",OTHER,False,,0.0,,,,pure_miss,1294,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.33171272277832,"[""kbest""]",1,1299:0,0,True,Cherry,"[4, 5]",OTHER,True,,0.0,,,,pure_miss,1299,True,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-13.523906707763672,"[""kbest""]",1,1301:0,0,True,AkamaiEdge,"[13, 14]",ORG,True,,0.0,,,,pure_miss,1301,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1304:0,1,False,Coach Brey,"[11, 13]",PER,False,,0.6666666666666666,Brey,"[12, 13]",PER,boundary_shift,1304,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1304:1,1,False,NBA All-Star,"[18, 20]",OTHER,False,,0.6666666666666666,NBA,"[18, 19]",ORG,boundary_shift,1304,False,False,False,0.5,represented_in_frozen_gold,False,
0,,True,-3.5447707176208496,"[""kbest""]",1,1313:0,0,True,YahooFinance,"[11, 12]",ORG,True,,0.0,,,,pure_miss,1313,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1315:0,0,False,The Original,"[4, 6]",OTHER,False,,0.0,,,,pure_miss,1315,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,1317:0,1,False,President Katherine Valde,"[3, 6]",PER,False,,0.8,Katherine Valde,"[4, 6]",PER,boundary_shift,1317,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-7.356788158416748,"[""kbest""]",1,1317:1,0,True,College Republicans,"[7, 9]",ORG,True,,0.0,,,,pure_miss,1317,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,1320:0,1,False,10th Annual Latino Business Expo,"[0, 5]",OTHER,False,,0.75,Latino Business Expo,"[2, 5]",OTHER,boundary_shift,1320,False,False,False,0.6,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-11.447996139526367,"[""kbest""]",1,1321:0,1,True,Chicago,"[10, 11]",LOC,True,,0.6666666666666666,Chicago Bull,"[10, 12]",ORG,boundary_shift,1321,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-10.108419418334961,"[""kbest""]",1,1325:0,0,True,ronweasley,"[1, 2]",PER,True,,0.0,,,,pure_miss,1325,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1325:1,0,False,hermionegranger,"[3, 4]",PER,False,,0.0,,,,pure_miss,1325,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-4.070824146270752,"[""kbest""]",1,1328:0,0,True,downloadfestival,"[11, 12]",OTHER,True,,0.0,,,,pure_miss,1328,True,False,False,0.0,represented_in_frozen_gold,False,
1,,True,-7.554165840148926,"[""kbest""]",1,1329:0,2,True,Southern California,"[13, 15]",LOC,True,,0.6666666666666666,Southern,"[13, 14]",LOC,split,1329,False,False,True,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,1331:0,0,False,RobinHood,"[23, 24]",OTHER,False,,0.0,,,,pure_miss,1331,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1336:0,0,False,odea _ darren,"[11, 14]",PER,False,,0.0,,,,pure_miss,1336,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,-11.51204776763916,"[""kbest""]",1,1340:0,0,True,Hipsters,"[5, 6]",PER,False,,0.0,,,,pure_miss,1340,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-9.957345008850098,"[""kbest""]",1,1344:0,1,True,Disney channel,"[8, 10]",OTHER,True,,0.6666666666666666,Disney,"[8, 9]",ORG,boundary_shift,1344,False,True,False,0.5,represented_in_frozen_gold,False,
3,,False,,[],1,1346:0,2,False,Big Island of Hawaii,"[4, 8]",LOC,False,,0.4,Hawaii,"[7, 8]",LOC,split,1346,False,False,False,0.25,represented_in_frozen_gold,False,
0,,False,,[],1,1353:0,0,False,NBAFinals,"[17, 18]",OTHER,False,,0.0,,,,pure_miss,1353,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.213462829589844,"[""kbest""]",1,1358:0,0,True,TBLightning,"[11, 12]",ORG,True,,0.0,,,,pure_miss,1358,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,False,,[],1,1360:0,1,False,NHL,"[7, 8]",ORG,False,,0.5,NHL Leadership Award,"[7, 10]",OTHER,boundary_shift,1360,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,1367:0,0,False,AWMemorial,"[18, 19]",LOC,False,,0.0,,,,pure_miss,1367,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,1376:0,0,False,NationalMascotDay,"[1, 2]",OTHER,False,,0.0,,,,pure_miss,1376,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,-2.972902774810791,"[""kbest""]",1,1376:1,0,True,Lucky,"[4, 5]",PER,False,,0.0,,,,pure_miss,1376,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-10.387388229370117,"[""kbest""]",1,1403:0,0,True,MOOC,"[6, 7]",OTHER,True,,0.0,,,,pure_miss,1403,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-11.607996940612793,"[""kbest""]",1,1413:0,1,True,Ferrari,"[8, 9]",OTHER,True,,0.6666666666666666,Ferrari FXXK,"[8, 10]",OTHER,boundary_shift,1413,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,1422:0,0,False,blizzard,"[9, 10]",ORG,False,,0.0,,,,pure_miss,1422,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-9.587005615234375,"[""kbest""]",1,1429:0,1,True,Gag Concert,"[15, 17]",OTHER,True,,0.6666666666666666,Gag,"[15, 16]",OTHER,boundary_shift,1429,False,True,False,0.5,represented_in_frozen_gold,False,
