audit_confidence,audit_reason,both_actionable,context,entity_length,final_pred_null,final_pred_type,final_region_index,final_span,frozen_stage1_top1_positive,frozen_stage1_top1_positive_set_score,frozen_stage1_top3_positive,frozen_stage1_top3_region_indices,frozen_stage1_top3_visual_prepool,gold_positive_region_count,gold_type,gold_type_rank,gold_visible,mention,mention_frequency,null_or_uncovered,r16_gold_covered,record_id,region_evidence,selected_region_indices,selector_entropy,selector_margin,selector_output_status,selector_population_eligible,selector_top1_iou,selector_top1_positive,selector_top3_positive,stage1_mapping_status,stage1_pred_null,stage1_pred_type,text_candidate_oracle,text_only_actionable,text_type_logits,text_type_probs,text_visual_conflict,top1_confidence,top1_top2_margin,type_entropy,type_transition_stage1_to_final,unrepairable,visual_actionable,visual_candidate_pool,visual_non_discriminative,visual_supports_gold_type,visual_supports_pred_type
,PENDING_MANUAL_AUDIT,,RT @ BarbaraComstock : Virginia is ready to # GOTV tomorrow ! # va10,1,True,OTHER,36,"[9, 10]",False,0.0,False,"[4, 9, 10]",False,0,ORG,2,False,GOTV,1,True,False,313,"{""4"": {""attribute"": ""blue sign"", ""object"": ""sign"", ""score"": 0.8214250802993774}, ""9"": {""attribute"": ""blue balloon"", ""object"": ""balloon"", ""score"": 0.7235922813415527}, ""10"": {""attribute"": ""white sign"", ""object"": ""sign"", ""score"": 0.6743111610412598}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,OTHER,True,,"[-2.061875104904175, -4.062017917633057, -1.750436782836914, 4.256405830383301]","[0.0017949472040837636, 0.00024288499871297608, 0.0024507986004437847, 0.9955113691967595]",,0.9955113691967595,0.9930605705963157,0.03258169746399575,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Do you ever cry bc Calum,1,True,OTHER,36,"[5, 6]",False,0.0,False,"[7, 1, 0]",False,0,PER,2,False,Calum,1,True,False,320,"{""0"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.9476274847984314}, ""1"": {""attribute"": ""looking man"", ""object"": ""man"", ""score"": 0.9383115172386169}, ""7"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.8231392502784729}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.8784368634223938, -0.09700413048267365, -1.9574544429779053, 4.021177291870117]","[0.0072588692220577405, 0.015857725504482636, 0.002467502443534863, 0.9744159028299247]",,0.9744159028299247,0.9585581773254421,0.14153999890129457,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ steventurous : This Pluto image is really stunning .,1,True,LOC,36,"[5, 6]",False,0.0,True,"[0, 1, 5]",True,2,OTHER,2,True,Pluto,1,False,True,331,"{""0"": {""attribute"": ""white mouth"", ""object"": ""mouth"", ""score"": 0.8589476346969604}, ""1"": {""attribute"": ""black background"", ""object"": ""background"", ""score"": 0.5374177098274231}, ""5"": {""attribute"": ""black apple"", ""object"": ""apple"", ""score"": 0.2987034022808075}, ""6"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.2664056122303009}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,LOC,True,,"[4.075791835784912, -0.5959732532501221, -2.7269227504730225, -0.16186320781707764]","[0.9756974130402948, 0.00912837251331342, 0.0010837615694738293, 0.01409045287691794]",,0.9756974130402948,0.9616069601633769,0.13433137962478955,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,"Thanks for everything , Michelle ~ @ trendcurve # hpmkt Nordic look from Bernhardt &gt ;",1,True,PER,36,"[13, 14]",False,0.0,False,"[3, 14, 6]",False,0,ORG,4,False,Bernhardt,1,True,False,361,"{""3"": {""attribute"": ""white pillow"", ""object"": ""pillow"", ""score"": 0.9256100058555603}, ""6"": {""attribute"": ""gray pillow"", ""object"": ""pillow"", ""score"": 0.8084964752197266}, ""14"": {""attribute"": ""black magazine"", ""object"": ""magazine"", ""score"": 0.6611223816871643}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,False,,"[-0.12247607111930847, 6.1676836013793945, -1.05423104763031, 0.09333235025405884]","[0.0018454469533128646, 0.995137751974158, 0.00072685121592753, 0.0022899498566015747]",,0.995137751974158,0.9928478021175564,0.03564148043480757,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ NikeTennis : Nike Sportswear Presents : @ MariaSharapova .,2,True,ORG,36,"[4, 6]",True,1.0,True,"[5, 2, 0]",True,5,OTHER,2,True,Nike Sportswear,1,False,True,364,"{""0"": {""attribute"": ""black logo"", ""object"": ""logo"", ""score"": 0.8917235732078552}, ""2"": {""attribute"": ""black pocket"", ""object"": ""pocket"", ""score"": 0.8461334109306335}, ""5"": {""attribute"": ""white girl"", ""object"": ""girl"", ""score"": 0.627318799495697}, ""18"": {""attribute"": ""black shirt"", ""object"": ""shirt"", ""score"": 0.3451170325279236}, ""22"": {""attribute"": ""black woman"", ""object"": ""woman"", ""score"": 0.2794942259788513}, ""27"": {""attribute"": ""white person"", ""object"": ""person"", ""score"": 0.2541171908378601}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,ORG,True,,"[-3.0138533115386963, -3.6102654933929443, 1.9823447465896606, 0.5175182819366455]","[0.005447466907286959, 0.003000378751262032, 0.8054078306886668, 0.18614432365278408]",,0.8054078306886668,0.6192635070358827,0.533072211923233,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ paulfromwire : @ Middlelanecunt nice to see BSM setting the standards .,1,True,ORG,36,"[9, 10]",False,0.0,False,"[13, 8, 0]",False,0,OTHER,2,True,BSM,1,True,False,379,"{""0"": {""attribute"": ""silver car"", ""object"": ""car"", ""score"": 0.945370614528656}, ""8"": {""attribute"": ""gray car"", ""object"": ""car"", ""score"": 0.6740518808364868}, ""13"": {""attribute"": ""black vehicle"", ""object"": ""vehicle"", ""score"": 0.5135221481323242}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.1963963508605957, -0.5746020078659058, 6.266069412231445, 0.509078860282898]","[0.0005714929034456455, 0.0010642721409152495, 0.9952187376674577, 0.0031454972881814285]",,0.9952187376674577,0.9920732403792762,0.034446409545026035,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Here come the # Hawks fans for a scrimmage at the UC tonight,1,True,ORG,36,"[11, 12]",False,0.0,False,"[5, 1, 7]",False,0,LOC,3,False,UC,1,True,False,385,"{""1"": {""attribute"": ""brown hair"", ""object"": ""hair"", ""score"": 0.8404119610786438}, ""5"": {""attribute"": ""red man"", ""object"": ""man"", ""score"": 0.6311727166175842}, ""7"": {""attribute"": ""walking person"", ""object"": ""person"", ""score"": 0.49531468749046326}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,False,,"[-0.6584783792495728, -2.3339457511901855, 6.036075115203857, -0.6381378769874573]","[0.0012342618504656618, 0.00023107931498486035, 0.9972750344088074, 0.0012596244257420842]",,0.9972750344088074,0.9960154099830653,0.021332657448320934,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,1,True,OTHER,36,"[9, 10]",False,0.0,False,"[10, 9, 0]",False,0,ORG,2,False,Nike,1,True,False,388,"{""0"": {""attribute"": ""sitting man"", ""object"": ""man"", ""score"": 0.9435621500015259}, ""9"": {""attribute"": ""large window"", ""object"": ""window"", ""score"": 0.6926268935203552}, ""10"": {""attribute"": ""blue arm"", ""object"": ""arm"", ""score"": 0.647113561630249}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-2.1713883876800537, -3.9236114025115967, -1.7980536222457886, 3.151630163192749]","[0.004816312678137748, 0.0008350911619771076, 0.006996033854001489, 0.9873525623058836]",,0.9873525623058836,0.9803565284518821,0.07890204611028698,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ HoustonPress : USDA Investigates Company Bringing 1000s of Lab Monkeys Through IAH,1,True,OTHER,36,"[13, 14]",False,0.0,False,"[5, 13, 0]",False,0,ORG,3,False,IAH,1,True,False,391,"{""0"": {""attribute"": ""small window"", ""object"": ""window"", ""score"": 0.9451095461845398}, ""5"": {""attribute"": ""brick building"", ""object"": ""building"", ""score"": 0.46725893020629883}, ""13"": {""attribute"": ""green skateboard"", ""object"": ""skateboard"", ""score"": 0.26872071623802185}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-0.5673255920410156, -2.8872363567352295, -2.0172276496887207, 5.432284355163574]","[0.0024715503468537726, 0.0002429097897492811, 0.0005798090619823496, 0.9967057308014146]",,0.9967057308014146,0.9942341804545608,0.024468232890284766,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Our boy Maverick . Never been in a fight , never been aggressive . Its how you raise them . # rottweilers # CherishThem",1,False,PER,0,"[2, 3]",True,1.0,True,"[0, 5, 6]",True,1,OTHER,2,True,Maverick,1,False,True,412,"{""0"": {""attribute"": ""black dog"", ""object"": ""dog"", ""score"": 0.9809575080871582}, ""5"": {""attribute"": ""black head"", ""object"": ""head"", ""score"": 0.6491727828979492}, ""6"": {""attribute"": ""gray sidewalk"", ""object"": ""sidewalk"", ""score"": 0.6388559341430664}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,PER,True,,"[-0.9751262068748474, 3.724644899368286, -0.8257400989532471, 3.2772140502929688]","[0.005483875228401881, 0.6027985828185519, 0.006367443899762865, 0.3853500980532833]",,0.6027985828185519,0.21744848476526862,0.7333369643413754,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Chita Rivera returns to # Broadway for "" The Visit . "" @ FDiLella has a preview . http://t. co/anapHwiuKU # thevisit",1,True,LOC,36,"[5, 6]",False,0.0,False,"[1, 6, 5]",False,0,ORG,4,False,Broadway,2,True,False,413,"{""1"": {""attribute"": ""white dress"", ""object"": ""dress"", ""score"": 0.8256924152374268}, ""5"": {""attribute"": ""white woman"", ""object"": ""woman"", ""score"": 0.6224117875099182}, ""6"": {""attribute"": ""white woman"", ""object"": ""woman"", ""score"": 0.5376572608947754}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,False,,"[5.001918792724609, -2.129722833633423, -2.5767016410827637, 0.10853302478790283]","[0.9912702086156919, 0.0007924273363245202, 0.0005068028160273186, 0.007430561231956371]",,0.9912702086156919,0.9838396473837355,0.05462089577422161,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,My hamster . On my piano . Eating popcorn . On my piano . I named him Derek . I loves him . # brilliant @ MrDerekNoakes,1,True,PER,36,"[17, 18]",True,1.0,True,"[13, 9, 0]",True,3,OTHER,2,True,Derek,1,False,True,422,"{""0"": {""attribute"": ""black piano"", ""object"": ""piano"", ""score"": 0.9278737902641296}, ""9"": {""attribute"": ""white mouse"", ""object"": ""mouse"", ""score"": 0.45099714398384094}, ""13"": {""attribute"": ""white animal"", ""object"": ""animal"", ""score"": 0.37985339760780334}, ""23"": {""attribute"": ""white cat"", ""object"": ""cat"", ""score"": 0.22991330921649933}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,PER,True,,"[-0.8437464237213135, 3.340747117996216, -1.660517692565918, 1.8468061685562134]","[0.012218678208117492, 0.8022813231353669, 0.005398896132538132, 0.18010110252397746]",,0.8022813231353669,0.6221802206113894,0.5674866570403136,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Video : Qatari youth complete Amazon charity adventure,1,True,ORG,36,"[5, 6]",False,0.0,False,"[6, 13, 4]",False,0,LOC,3,False,Amazon,1,True,False,483,"{""4"": {""attribute"": ""blue sky"", ""object"": ""sky"", ""score"": 0.8088559508323669}, ""6"": {""attribute"": ""blue sign"", ""object"": ""sign"", ""score"": 0.637515127658844}, ""13"": {""attribute"": ""white cloud"", ""object"": ""cloud"", ""score"": 0.4032222032546997}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,False,,"[-0.44514694809913635, -1.5538910627365112, 4.985667705535889, -0.4366215467453003]","[0.004335127580001451, 0.0014304755270344188, 0.9898621526178728, 0.004372244275091522]",,0.9898621526178728,0.9854899083427813,0.06679511163182895,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,"RT @ FootyHumour : To be fair , Chelsea defenders always play by the rules when defending set pieces . . .",1,True,ORG,36,"[8, 9]",False,0.0,False,"[12, 11, 8]",False,1,PER,2,True,Chelsea,1,True,False,510,"{""8"": {""attribute"": ""blue uniform"", ""object"": ""uniform"", ""score"": 0.5379105806350708}, ""11"": {""attribute"": ""watching person"", ""object"": ""person"", ""score"": 0.5274366140365601}, ""12"": {""attribute"": ""playing man"", ""object"": ""man"", ""score"": 0.5056682229042053}, ""20"": {""attribute"": ""blue man"", ""object"": ""man"", ""score"": 0.40573129057884216}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-0.9687088131904602, -0.932592511177063, 5.99183988571167, -1.8933110237121582]","[0.0009463913684414373, 0.0009811962536275458, 0.997696989155894, 0.00037542322203715976]",,0.997696989155894,0.9967157929022664,0.018647565947487458,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,"ICYMI @ RWBY _ JAPAN RECP : Volume 1 Episode 1 , Ruby Rose ( RECAP ) http://t. co/TYwTCMHegQ @ RoosterTeeth",2,True,OTHER,36,"[12, 14]",False,0.0,False,"[4, 5, 11]",False,0,PER,2,False,Ruby Rose,1,True,False,529,"{""4"": {""attribute"": ""black hair"", ""object"": ""hair"", ""score"": 0.7792381644248962}, ""5"": {""attribute"": ""white face"", ""object"": ""face"", ""score"": 0.7344761490821838}, ""11"": {""attribute"": ""yellow light"", ""object"": ""light"", ""score"": 0.6417012810707092}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.2998844385147095, 2.932541847229004, -1.2085647583007812, 3.7739996910095215]","[0.011691944765682354, 0.2962863569702376, 0.004712505893294206, 0.6873091923707859]",,0.6873091923707859,0.39102283540054833,0.6953954979651186,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Day 1 of Lee - Scott Basketball Camp is underway !,3,True,PER,36,"[3, 6]",False,0.0,False,"[15, 11, 13]",False,0,ORG,2,False,Lee - Scott,1,True,False,536,"{""11"": {""attribute"": ""young boy"", ""object"": ""boy"", ""score"": 0.6453893184661865}, ""13"": {""attribute"": ""young boy"", ""object"": ""boy"", ""score"": 0.6103429198265076}, ""15"": {""attribute"": ""playing man"", ""object"": ""man"", ""score"": 0.5566889643669128}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-1.095793604850769, 4.240993976593018, 2.2217588424682617, -1.4136619567871094]","[0.0042164846669617475, 0.8763708490642114, 0.11634433635473411, 0.003068329914092841]",,0.8763708490642114,0.7600265127094773,0.40674533853598216,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"&gt ; &lt ; &gt ; "" # Fear not , therefore ; you are of more value than many # sparrows . "" Matthew 10 : 31 ESV",1,True,OTHER,36,"[24, 25]",False,0.0,False,"[2, 1, 11]",False,0,PER,2,False,Matthew,1,True,False,537,"{""1"": {""attribute"": ""blue bird"", ""object"": ""bird"", ""score"": 0.943676769733429}, ""2"": {""attribute"": ""blue wall"", ""object"": ""wall"", ""score"": 0.7917431592941284}, ""11"": {""attribute"": ""blue feather"", ""object"": ""feather"", ""score"": 0.31999048590660095}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.6608790755271912, 0.6183098554611206, -1.5768847465515137, 3.904128313064575]","[0.009895391696679145, 0.03556130450438422, 0.003959285155012821, 0.9505840186439237]",,0.9505840186439237,0.9150227141395395,0.2344001473722929,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,# Milpitas canvass kickoff ! Rishika leading the charge for @ RoKhannaUSA here in # CA17 !,1,True,ORG,36,"[1, 2]",False,0.0,False,"[11, 8, 1]",False,0,LOC,2,False,Milpitas,1,True,False,551,"{""1"": {""attribute"": ""blue jean"", ""object"": ""jean"", ""score"": 0.8333484530448914}, ""8"": {""attribute"": ""walking man"", ""object"": ""man"", ""score"": 0.6875529885292053}, ""11"": {""attribute"": ""square tile"", ""object"": ""tile"", ""score"": 0.6063209772109985}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[3.0481607913970947, -0.9584336876869202, 3.672288417816162, -2.7267684936523438]","[0.3462703957149181, 0.006300477859747574, 0.6463541586600918, 0.0010749677652425124]",,0.6463541586600918,0.30008376294517375,0.6885791543893973,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,This is insane : my T-Mobile LTE vs what I pay for at home . I think I may just cancel TWC internet,1,False,ORG,9,"[21, 22]",False,0.0,False,"[9, 8, 6]",False,0,OTHER,2,False,TWC,1,True,False,580,"{""6"": {""attribute"": ""white logo"", ""object"": ""logo"", ""score"": 0.13452348113059998}, ""8"": {""attribute"": ""red logo"", ""object"": ""logo"", ""score"": 0.10219188034534454}, ""9"": {""attribute"": ""white number"", ""object"": ""number"", ""score"": 0.09502755105495453}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.235971212387085, -1.9056522846221924, 3.3017783164978027, 0.8761078119277954]","[0.009684529551311822, 0.004957237591853015, 0.9053116504729513, 0.08004658238388389]",,0.9053116504729513,0.8252650680890674,0.36340310342079796,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,XtremIO for SAP agility :,1,True,OTHER,36,"[2, 3]",False,0.0,False,"[4, 9, 0]",False,0,ORG,2,False,SAP,1,True,False,595,"{""0"": {""attribute"": ""blue stripe"", ""object"": ""stripe"", ""score"": 0.535519540309906}, ""4"": {""attribute"": ""black box"", ""object"": ""box"", ""score"": 0.24977867305278778}, ""9"": {""attribute"": ""white text"", ""object"": ""text"", ""score"": 0.18165123462677002}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.4096263647079468, -3.105982780456543, -0.37488359212875366, 4.254249095916748]","[0.0034215948841174347, 0.0006273506570771213, 0.009629675758794124, 0.9863213787000114]",,0.9863213787000114,0.9766917029412172,0.08234701603514513,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Waanzinnig concert in HMH Peter Frampton 2011,1,True,ORG,36,"[3, 4]",False,0.0,False,"[12, 11, 8]",False,0,LOC,2,False,HMH,1,True,False,620,"{""8"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.44150230288505554}, ""11"": {""attribute"": ""shining base"", ""object"": ""base"", ""score"": 0.29707783460617065}, ""12"": {""attribute"": ""tall cup"", ""object"": ""cup"", ""score"": 0.2807208299636841}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[2.120810031890869, -0.8783556818962097, 2.2368814945220947, -2.820890188217163]","[0.4587056660006085, 0.02285667140743467, 0.5151613829153382, 0.0032762796766186526]",,0.5151613829153382,0.05645571691472967,0.8042923271634442,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Waanzinnig concert in HMH Peter Frampton 2011,2,True,PER,36,"[4, 6]",False,0.0,False,"[13, 4, 9]",False,0,OTHER,4,False,Peter Frampton,1,True,False,620,"{""4"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.712882399559021}, ""9"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.42718055844306946}, ""13"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.24397853016853333}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,False,,"[0.05084403231739998, 6.086554527282715, -1.2187590599060059, -1.4703154563903809]","[0.0023832496031024656, 0.9964265518555797, 0.0006695575510081581, 0.0005206409903097458]",,0.9964265518555797,0.9940433022524773,0.026790196949836288,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,# VenzaGlamping group visiting Sideways-famed Sanford Winery .,2,False,LOC,3,"[5, 7]",False,0.0,False,"[3, 8, 0]",False,0,ORG,3,False,Sanford Winery,1,True,False,644,"{""0"": {""attribute"": ""red car"", ""object"": ""car"", ""score"": 0.9298166632652283}, ""3"": {""attribute"": ""brown building"", ""object"": ""building"", ""score"": 0.808821439743042}, ""8"": {""attribute"": ""brown roof"", ""object"": ""roof"", ""score"": 0.6933570504188538}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,LOC,False,,"[6.297139644622803, -0.5310745239257812, -1.5178579092025757, -2.0745506286621094]","[0.9982851955038358, 0.0010809332992989195, 0.00040294365073140995, 0.0002309275461340399]",,0.9982851955038358,0.9972042622045368,0.01417937806251247,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,JKF Ag . Managing Director Rosemary Barasa handing over a cheque to Janet Mbugua in support of Inua Dada Foundation .,3,True,OTHER,36,"[17, 20]",False,0.0,False,"[7, 10, 5]",False,0,ORG,2,False,Inua Dada Foundation,1,True,False,646,"{""5"": {""attribute"": ""smiling woman"", ""object"": ""woman"", ""score"": 0.7244669795036316}, ""7"": {""attribute"": ""blue logo"", ""object"": ""logo"", ""score"": 0.6693030595779419}, ""10"": {""attribute"": ""smiling woman"", ""object"": ""woman"", ""score"": 0.6124188899993896}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[0.030807817354798317, -0.9018427133560181, 2.177294969558716, 3.082134485244751]","[0.03216298721510984, 0.012656435175220101, 0.2751464436369369, 0.6800341339727333]",,0.6800341339727333,0.40488769033579636,0.7831383896183823,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ cmelakigor : Owl Take-Off by Mario Moreno via https : //t . co/sM9fu8Vr7W # 500px,2,True,PER,36,"[7, 9]",False,0.0,False,"[0, 6, 15]",False,0,OTHER,2,False,Mario Moreno,1,True,False,652,"{""0"": {""attribute"": ""white owl"", ""object"": ""owl"", ""score"": 0.9975883960723877}, ""6"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.6103833913803101}, ""15"": {""attribute"": ""white head"", ""object"": ""head"", ""score"": 0.2832329571247101}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-0.6378144025802612, 4.164797306060791, -1.1298075914382935, 1.1009862422943115]","[0.007744127640923068, 0.9434529924422708, 0.00473481021032322, 0.044068069706483005]",,0.9434529924422708,0.8993849227357877,0.2554859648807992,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Who knew ? Baseballs leave a signature on Fenway ' s Green Monster . Cool photo series via @ NatGeo,2,True,OTHER,36,"[11, 13]",False,0.0,False,"[4, 0, 8]",False,0,LOC,2,False,Green Monster,1,True,False,661,"{""0"": {""attribute"": ""green water"", ""object"": ""water"", ""score"": 0.6353562474250793}, ""4"": {""attribute"": ""green ground"", ""object"": ""ground"", ""score"": 0.18555733561515808}, ""8"": {""attribute"": ""red person"", ""object"": ""person"", ""score"": 0.13453330099582672}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[0.38953208923339844, -2.180419445037842, -1.762105941772461, 4.927726745605469]","[0.010558029734192969, 0.000808103728695386, 0.0012278303290625397, 0.9874060362080491]",,0.9874060362080491,0.9768480064738562,0.07454643297347188,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,. @ Lotus _ F1Team has made big changes . Learn about their new Mercedes engine and the new E23,1,True,OTHER,36,"[14, 15]",False,0.0,False,"[2, 5, 1]",False,0,ORG,2,False,Mercedes,1,True,False,674,"{""1"": {""attribute"": ""black tire"", ""object"": ""tire"", ""score"": 0.8083553314208984}, ""2"": {""attribute"": ""blue sign"", ""object"": ""sign"", ""score"": 0.7002381682395935}, ""5"": {""attribute"": ""black car"", ""object"": ""car"", ""score"": 0.6611449122428894}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.994454026222229, -2.2225751876831055, 2.6649374961853027, 3.4584462642669678]","[0.002934254526022438, 0.0023357481928899526, 0.3097746039163782, 0.6849553933647095]",,0.6849553933647095,0.3751807894483313,0.6534800593000134,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Vallejo High baseball team shut out by Vanden,1,True,PER,36,"[7, 8]",False,0.0,False,"[4, 9, 3]",False,0,ORG,2,False,Vanden,1,True,False,685,"{""3"": {""attribute"": ""white letter"", ""object"": ""letter"", ""score"": 0.6045768857002258}, ""4"": {""attribute"": ""white man"", ""object"": ""man"", ""score"": 0.3194524645805359}, ""9"": {""attribute"": ""white chair"", ""object"": ""chair"", ""score"": 0.17582307755947113}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-1.0081886053085327, 5.636989593505859, -0.04593977332115173, -1.760422945022583]","[0.0012934000869376152, 0.9947114310613154, 0.003385573477287374, 0.000609595374459522]",,0.9947114310613154,0.991325857584028,0.0376468803851965,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional,3,True,OTHER,36,"[8, 11]",False,0.0,False,"[4, 10, 13]",False,0,ORG,3,False,Corvallis Super Regional,1,True,False,694,"{""4"": {""attribute"": ""playing uniform"", ""object"": ""uniform"", ""score"": 0.7943215370178223}, ""10"": {""attribute"": ""white baseball"", ""object"": ""baseball"", ""score"": 0.6683704257011414}, ""13"": {""attribute"": ""playing man"", ""object"": ""man"", ""score"": 0.496498703956604}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[0.8284919261932373, -1.4844268560409546, -0.4026862680912018, 6.767004489898682]","[0.0026263184248057447, 0.00025993186104680555, 0.0007667494699665454, 0.996347000244181]",,0.996347000244181,0.9937206818193752,0.026898279709677408,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,@ BuzzFeed : The ages of all of the Disney Princesses http://t. co/qgdUFMsBt3 This is quite worrying.,2,False,OTHER,34,"[9, 11]",True,1.0,True,"[11, 10, 3]",True,2,PER,2,True,Disney Princesses,1,False,True,696,"{""3"": {""attribute"": ""yellow dress"", ""object"": ""dress"", ""score"": 0.7844524383544922}, ""10"": {""attribute"": ""pink woman"", ""object"": ""woman"", ""score"": 0.6931095719337463}, ""11"": {""attribute"": ""blue wall"", ""object"": ""wall"", ""score"": 0.6849868297576904}, ""34"": {""attribute"": ""blue person"", ""object"": ""person"", ""score"": 0.24940136075019836}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,OTHER,True,,"[-3.1165084838867188, -0.5920926928520203, -1.6106632947921753, 3.317286968231201]","[0.00156122218028308, 0.019489673368661396, 0.007037930420002313, 0.9719111740310532]",,0.9719111740310532,0.9524215006623918,0.14941055133549438,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Donald Trump says Britain would be "" better off without "" the EU",1,True,ORG,36,"[12, 13]",False,0.0,False,"[0, 5, 12]",False,0,LOC,2,False,EU,5,True,False,700,"{""0"": {""attribute"": ""open mouth"", ""object"": ""mouth"", ""score"": 0.940017819404602}, ""5"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.8453667163848877}, ""12"": {""attribute"": ""small nostril"", ""object"": ""nostril"", ""score"": 0.5296511650085449}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[1.451037883758545, -2.4510512351989746, 4.1568756103515625, -0.7873793840408325]","[0.062136206611141526, 0.001255130733525431, 0.92998325708305, 0.006625405572283125]",,0.92998325708305,0.8678470504719085,0.28177069482857875,ORG->ORG,,,,,,
